load_id,predicted_rate
TE-005181,590.1443858632521
TE-005182,1758.6209815680972
TE-005183,4825.750860294798
TE-005184,1850.644781195325
TE-005185,1684.0332037755231
TE-005186,4280.312962008963
TE-005187,2495.546737689341
TE-005188,2674.512520811227
TE-005189,2363.469627344428
TE-005190,4487.778228426294
TE-005191,5764.02417182371
TE-005192,707.5877719598265
TE-005193,3949.2891273728687
TE-005194,3171.4896350810473
TE-005195,3489.16395619245
TE-005196,4658.391245676409
TE-005197,3488.950638882619
TE-005198,781.141481570119
TE-005199,1903.6520859190848
TE-005200,3417.5353119401343
TE-005201,979.7313129609337
TE-005202,2754.618779192235
TE-005203,1108.6450748595623
TE-005204,902.7369453337349
TE-005205,2073.658907319941
TE-005206,4766.611712988695
TE-005207,4545.870793912506
TE-005208,3002.04569703395
TE-005209,2517.27339237417
TE-005210,1409.553224834106
TE-005211,4640.438353617011
TE-005212,1945.3965809305078
TE-005213,1633.100293423191
TE-005214,1646.7951035299939
TE-005215,2225.430077459953
TE-005216,4238.755453807344
TE-005217,1139.4423512187104
TE-005218,2801.766705099348
TE-005219,1963.502632685013
TE-005220,1200.7554990688857
TE-005221,1805.5179774420153
TE-005222,2075.3723255576615
TE-005223,571.3826504736473
TE-005224,2246.5966932386973
TE-005225,1228.9545218571207
TE-005226,4295.719827163992
TE-005227,4491.183631907028
TE-005228,1892.206865476567
TE-005229,2052.5147696693393
TE-005230,3268.1751221473055
TE-005231,1442.2208905138386
TE-005232,778.8463869405605
TE-005233,2073.9276309938614
TE-005234,1745.4647884217727
TE-005235,3464.185110595119
TE-005236,3365.102075800544
TE-005237,2306.377272597035
TE-005238,4233.729225916373
TE-005239,3464.4256199181186
TE-005240,801.500699850536
TE-005241,4851.139738379459
TE-005242,3924.1556956613917
TE-005243,1082.8085000753815
TE-005244,3411.017133569899
TE-005245,1895.9551425496193
TE-005246,2679.875028474551
TE-005247,3045.4119583414686
TE-005248,1941.3995394897634
TE-005249,1447.0278994795924
TE-005250,336.0947324778552
TE-005251,1366.968028374199
TE-005252,1635.0265617637867
TE-005253,1387.9140931015118
TE-005254,913.2826633992912
TE-005255,697.2729953280713
TE-005256,2479.588590661627
TE-005257,4945.135412281899
TE-005258,1398.0168789378208
TE-005259,1966.9266084574126
TE-005260,3010.5369673818204
TE-005261,1461.912229056879
TE-005262,1252.4990269325613
TE-005263,3770.525606472225
TE-005264,826.5883901787236
TE-005265,3860.7782519880557
TE-005266,2814.9768155057495
TE-005267,1065.1340888814757
TE-005268,1390.289800246539
TE-005269,1394.912658167923
TE-005270,4146.660077105338
TE-005271,1344.3727017021376
TE-005272,2761.8478335767895
TE-005273,780.8322874805237
TE-005274,1648.4235141465108
TE-005275,1643.0652108529227
TE-005276,4427.444973427888
TE-005277,3593.8329262220855
TE-005278,2420.6212192307175
TE-005279,2069.699860681427
TE-005280,1505.4035132445529
TE-005281,4346.5958818613835
TE-005282,3865.3462602741415
TE-005283,2635.8965238627634
TE-005284,1415.8191803070465
TE-005285,4319.157404763131
TE-005286,922.5946741028889
TE-005287,1866.6302710397267
TE-005288,2873.8120481504916
TE-005289,3468.6883191278257
TE-005290,857.436815276004
TE-005291,988.316372253488
TE-005292,1400.9413836156823
TE-005293,472.6440819087161
TE-005294,4286.459372689934
TE-005295,1151.86446803743
TE-005296,2414.128475513666
TE-005297,1105.3761945247484
TE-005298,2901.993183909675
TE-005299,2903.794263685365
TE-005300,5763.74927607114
TE-005301,1041.728625194853
TE-005302,1093.8950884236103
TE-005303,2267.1583739700145
TE-005304,4086.0520933868706
TE-005305,601.7231768424463
TE-005306,2056.832967600788
TE-005307,3502.7302051210254
TE-005308,1008.103309429851
TE-005309,747.3152600697183
TE-005310,4796.857718924141
TE-005311,1621.596754399306
TE-005312,1701.1342639258548
TE-005313,2000.693996036631
TE-005314,1245.3524961576643
TE-005315,852.1132637030656
TE-005316,634.0479402956415
TE-005317,3457.7476595918533
TE-005318,4633.079173790045
TE-005319,378.7269090730508
TE-005320,1886.9877218023696
TE-005321,761.2931983146875
TE-005322,2227.2083635983886
TE-005323,402.3227389583778
TE-005324,2645.43635298983
TE-005325,3678.204124696988
TE-005326,3429.7334797070043
TE-005327,1763.8379073136653
TE-005328,1980.7307774688077
TE-005329,4232.363530258469
TE-005330,1571.0494125207856
TE-005331,5572.796584814336
TE-005332,4543.6755840979995
TE-005333,1779.1678671500458
TE-005334,746.250769320636
TE-005335,1645.0017916803372
TE-005336,1782.9068539984535
TE-005337,2942.033287745675
TE-005338,3735.5532999927314
TE-005339,1764.9817882457464
TE-005340,1249.5572445116572
TE-005341,4904.886518895197
TE-005342,4174.831529612645
TE-005343,4764.535281781547
TE-005344,4477.950687624856
TE-005345,1060.030367301513
TE-005346,1928.007623233668
TE-005347,4002.81975859836
TE-005348,3676.0982428576576
TE-005349,1412.3895239317476
TE-005350,2905.380871419264
TE-005351,1945.871861502526
TE-005352,2874.599277088124
TE-005353,4817.833821694384
TE-005354,1005.2536452233936
TE-005355,3495.4707587435114
TE-005356,3227.8589571746884
TE-005357,2029.5234330678034
TE-005358,1385.1037284124536
TE-005359,1312.0390000814862
TE-005360,1481.6365959673917
TE-005361,3888.215820154462
TE-005362,851.7704048745321
TE-005363,391.54241434501665
TE-005364,1032.8780510708093
TE-005365,2536.729396851052
TE-005366,357.7282252192636
TE-005367,4394.166447744347
TE-005368,3705.295061886715
TE-005369,1124.0394340902958
TE-005370,2439.9278354920816
TE-005371,1541.5385815695001
TE-005372,1773.1564469655343
TE-005373,1698.352041279475
TE-005374,1356.3738207464694
TE-005375,888.3109790138791
TE-005376,1446.7105681943763
TE-005377,3199.2166110457715
TE-005378,762.9931096173697
TE-005379,3957.306629709135
TE-005380,1414.2686408900224
TE-005381,4671.6506530376455
TE-005382,6488.972887466174
TE-005383,2064.2996635273835
TE-005384,1216.9407703197382
TE-005385,4766.011950020636
TE-005386,2158.9336139653356
TE-005387,2545.6406482659036
TE-005388,3043.7333381489016
TE-005389,1164.7379307526453
TE-005390,3698.811432212984
TE-005391,4079.8312022798827
TE-005392,2273.8111750768303
TE-005393,4144.37176911352
TE-005394,3610.2250614754385
TE-005395,1790.9500734053433
TE-005396,3867.986227546083
TE-005397,1057.2997824574763
TE-005398,3356.344089766408
TE-005399,3470.715597366046
TE-005400,1794.025132703563
TE-005401,4260.955457007826
TE-005402,2647.161989054878
TE-005403,1976.6215768655857
TE-005404,1973.0515758110132
TE-005405,2127.4736716539555
TE-005406,1695.423939079536
TE-005407,4227.99191084675
TE-005408,3756.4018321172
TE-005409,4517.320356131769
TE-005410,2270.1964822307746
TE-005411,3333.7232643536963
TE-005412,3792.7024284633053
TE-005413,1157.5828742826632
TE-005414,1215.7466685125487
TE-005415,4929.559045628856
TE-005416,629.6539277622774
TE-005417,3689.654283270272
TE-005418,4458.1116756976835
TE-005419,2695.1506952036793
TE-005420,749.9460484397272
TE-005421,285.91994360806973
TE-005422,642.2753411034689
TE-005423,4721.052983944885
TE-005424,3918.9746898443327
TE-005425,1666.853376897898
TE-005426,1489.3353111680394
TE-005427,4502.023991401031
TE-005428,5129.491425893524
TE-005429,642.5386903609349
TE-005430,1648.7616080491337
TE-005431,2111.4185589470244
TE-005432,2950.4273176338847
TE-005433,1528.493669977644
TE-005434,2526.084956538085
TE-005435,593.65383179959
TE-005436,4063.482738665028
TE-005437,3584.4384560782073
TE-005438,888.182105857156
TE-005439,791.8048402978179
TE-005440,1153.3679235796935
TE-005441,2220.7323420153684
TE-005442,2190.585386250442
TE-005443,2775.790602453956
TE-005444,1793.9654066444907
TE-005445,1586.4617813412087
TE-005446,1134.5459745685791
TE-005447,2330.561648892963
TE-005448,2322.0627200573804
TE-005449,3539.182612081784
TE-005450,1231.4548012157436
TE-005451,2795.1957191944434
TE-005452,1513.1981960346745
TE-005453,1738.2999875077603
TE-005454,2858.88511392153
TE-005455,1153.485746179473
TE-005456,3482.407254933496
TE-005457,570.0074785435694
TE-005458,3037.1024836499296
TE-005459,3826.7013917091685
TE-005460,620.4266412512178
TE-005461,1732.515369547611
TE-005462,259.5412334671298
TE-005463,1645.5375952680095
TE-005464,3741.0956314702526
TE-005465,2314.6302840969165
TE-005466,1557.4514796449084
TE-005467,521.8579660224103
TE-005468,674.3460270175572
TE-005469,2376.173470821218
TE-005470,1272.6218492820062
TE-005471,537.9574470462411
TE-005472,1562.4280024816221
TE-005473,1427.8835362597808
TE-005474,2598.5970191931733
TE-005475,3635.043329551794
TE-005476,4307.303391222834
TE-005477,3356.497562344109
TE-005478,816.1527935563621
TE-005479,1204.9273804123266
TE-005480,3778.5785986153874
TE-005481,3650.5671305502774
TE-005482,6503.62030247628
TE-005483,2969.2616123735506
TE-005484,3351.2297955380295
TE-005485,653.3085178646181
TE-005486,2808.329203950871
TE-005487,4044.8889973809173
TE-005488,1932.8563559921474
TE-005489,3899.606655090425
TE-005490,4109.5225598537245
TE-005491,3980.9102107637455
TE-005492,1525.5432330810354
TE-005493,705.3532696504677
TE-005494,2700.4218368989696
TE-005495,1896.6718724617394
TE-005496,1334.5961202816761
TE-005497,4967.1524036551245
TE-005498,1452.5401387457725
TE-005499,1380.435317875329
TE-005500,3111.4526409691994
TE-005501,2685.113890645054
TE-005502,4917.075739684258
TE-005503,1054.279839421627
TE-005504,1539.7564395159818
TE-005505,3535.2870353201697
TE-005506,1362.011716905153
TE-005507,1660.555293372258
TE-005508,1433.251340081532
TE-005509,1470.2039785012569
TE-005510,1164.1376481841246
TE-005511,1840.785951059037
TE-005512,1719.9726051842417
TE-005513,1141.207890041897
TE-005514,1735.9481417262127
TE-005515,1985.2231840425084
TE-005516,857.6377693662175
TE-005517,2128.418089543544
TE-005518,1349.8760371760666
TE-005519,1407.8725516323
TE-005520,1609.0307106825169
TE-005521,3477.9409424300115
TE-005522,844.8865564142048
TE-005523,1946.0346790773497
TE-005524,2733.262108498166
TE-005525,640.4253154857057
TE-005526,5444.652073114279
TE-005527,1047.017089972788
TE-005528,4654.716273343193
TE-005529,1187.4530731804641
TE-005530,6047.224429113238
TE-005531,2482.1698198907147
TE-005532,1020.2958240573064
TE-005533,3134.1089788379636
TE-005534,3279.29914345291
TE-005535,2636.926325978201
TE-005536,1307.353796568733
TE-005537,3428.0470291457045
TE-005538,600.518472495735
TE-005539,1931.1144100537317
TE-005540,4710.955361518861
TE-005541,2167.399633508515
TE-005542,5622.151352608579
TE-005543,822.9732177915813
TE-005544,1998.1241440031372
TE-005545,1786.557324706138
TE-005546,884.6775472249857
TE-005547,6025.970242513591
TE-005548,1680.3824198330522
TE-005549,3785.57519374953
TE-005550,4673.650365169028
TE-005551,896.8053474091672
TE-005552,4273.039467729873
TE-005553,4196.915503198276
TE-005554,1601.5788208669755
TE-005555,2022.0473713150957
TE-005556,775.0930947640151
TE-005557,5917.840255448958
TE-005558,3817.3656057134563
TE-005559,604.1527105942104
TE-005560,1214.7691887646329
TE-005561,2180.0852471511485
TE-005562,1588.6929165424438
TE-005563,3726.88298893899
TE-005564,2197.2671340101547
TE-005565,1390.4954520656524
TE-005566,2041.1706463197952
TE-005567,3369.5227289741024
TE-005568,1362.0388990367946
TE-005569,814.8754304596844
TE-005570,2652.6361009019015
TE-005571,4066.6479831908646
TE-005572,474.5071833205662
TE-005573,1952.9920678497374
TE-005574,2474.7066494197325
TE-005575,1583.2598910006652
TE-005576,559.1834140296821
TE-005577,1776.3621615846275
TE-005578,1669.0960356030935
TE-005579,2076.5650043440232
TE-005580,459.9593835296128
TE-005581,823.2514147099042
TE-005582,1649.283572711222
TE-005583,2517.9834609383943
TE-005584,2104.1574394509794
TE-005585,3498.481128959349
TE-005586,4155.43781223121
TE-005587,859.158923149523
TE-005588,647.2916623183356
TE-005589,1899.1734619519684
TE-005590,950.9459092998471
TE-005591,1925.2321009170928
TE-005592,2894.3119223249687
TE-005593,4392.109273920095
TE-005594,1473.8758531417207
TE-005595,3235.359011229786
TE-005596,2350.5724455405766
TE-005597,3603.422218726729
TE-005598,2177.008674953224
TE-005599,4614.719096086586
TE-005600,2038.8338618841703
TE-005601,1807.1368769673195
TE-005602,5023.968906453535
TE-005603,2085.650710197762
TE-005604,1369.2525598601762
TE-005605,2572.2440442939696
TE-005606,504.8079120204946
TE-005607,5019.305175051492
TE-005608,1646.119833454438
TE-005609,1485.9652846911624
TE-005610,1355.7924610216003
TE-005611,3156.2692362318057
TE-005612,2062.6942542642632
TE-005613,4650.550523254632
TE-005614,2737.08355023243
TE-005615,2542.9498417146015
TE-005616,2945.177881236826
TE-005617,4773.467380163138
TE-005618,1611.8131382143051
TE-005619,1065.031052423647
TE-005620,4309.723332672279
TE-005621,548.0567149956157
TE-005622,4460.660647191846
TE-005623,2663.5164268455214
TE-005624,6127.11836703794
TE-005625,3660.1623990272287
TE-005626,1821.2144669943416
TE-005627,1388.9652590291898
TE-005628,1071.09965754981
TE-005629,3000.6137181625472
TE-005630,2703.9918495258044
TE-005631,558.4145117347426
TE-005632,1054.3802926769079
TE-005633,622.9467570826554
TE-005634,5546.360908039675
TE-005635,4599.165942423952
TE-005636,1094.22422016066
TE-005637,1152.4450445591528
TE-005638,429.2896973552253
TE-005639,1365.020982623028
TE-005640,2649.6455027940924
TE-005641,4628.550144893666
TE-005642,2061.128785326321
TE-005643,548.8003447024392
TE-005644,2480.629516245874
TE-005645,2228.118706241099
TE-005646,5544.266786965449
TE-005647,1835.1876985773163
TE-005648,465.50704619269925
TE-005649,1764.0748059073007
TE-005650,3501.026289639484
TE-005651,897.9537499145315
TE-005652,1525.1212521492992
TE-005653,1382.2229775908836
TE-005654,4917.369095905045
TE-005655,4052.27680590744
TE-005656,1701.3252797219484
TE-005657,572.342706657718
TE-005658,860.6214461437833
TE-005659,4570.924845318048
TE-005660,3708.0798838014584
TE-005661,1376.7667332606452
TE-005662,2349.5925145992496
TE-005663,3255.559274820377
TE-005664,1193.985108801139
TE-005665,1130.9615052059394
TE-005666,1349.1722008469292
TE-005667,1947.4605360738444
TE-005668,2034.2917892471012
TE-005669,2334.931933480164
TE-005670,771.2082503342721
TE-005671,1374.5043672009526
TE-005672,2133.3637595511473
TE-005673,421.68796425592296
TE-005674,3953.8541485160276
TE-005675,4249.465800753054
TE-005676,1771.6957986928116
TE-005677,692.245419121229
TE-005678,3041.827849590694
TE-005679,4894.457013761639
TE-005680,2783.1920544032755
TE-005681,4169.192459930374
TE-005682,2303.953190026359
TE-005683,2619.9595867219186
TE-005684,4430.0046754494115
TE-005685,3035.5052444310863
TE-005686,2872.5013295600875
TE-005687,5106.4684086828975
TE-005688,4056.555908648118
TE-005689,980.3660997095639
TE-005690,425.5997222713245
TE-005691,1529.980512095575
TE-005692,3368.469582528661
TE-005693,1731.5976207317585
TE-005694,5215.2728237326655
TE-005695,4588.42484293971
TE-005696,2263.3085569598356
TE-005697,2512.2724636698254
TE-005698,724.1354790185729
TE-005699,1088.110517813879
TE-005700,1586.5672858336318
TE-005701,1905.9908994199632
TE-005702,3077.0578998583383
TE-005703,4922.9342606279015
TE-005704,878.9913588577572
TE-005705,3499.1322754825837
TE-005706,873.6518423951272
TE-005707,1583.3233573447615
TE-005708,3423.2837134835954
TE-005709,1150.309868642516
TE-005710,638.3419306579362
TE-005711,1523.3440697723654
TE-005712,1720.1200403350504
TE-005713,1593.539499077675
TE-005714,1000.5040972255604
TE-005715,2541.641881064134
TE-005716,4887.066112919525
TE-005717,1146.2340346506755
TE-005718,1876.5610876178441
TE-005719,1101.4271447390165
TE-005720,3819.4172785209216
TE-005721,1124.7493887372043
TE-005722,1948.1561973211903
TE-005723,2172.953524900749
TE-005724,4334.523455550107
TE-005725,1214.3760589524738
TE-005726,1304.525823476897
TE-005727,972.7710143002387
TE-005728,363.31289741717046
TE-005729,3283.7836777434263
TE-005730,4515.8164011280405
TE-005731,1908.4915361758074
TE-005732,4300.33257086991
TE-005733,2283.731595689308
TE-005734,1017.8295363697735
TE-005735,655.1792045984515
TE-005736,4376.596278510572
TE-005737,3221.925118592252
TE-005738,410.3253979159046
TE-005739,4903.328260914469
TE-005740,2982.8061719264792
TE-005741,1380.578638419511
TE-005742,3683.005816968768
TE-005743,2968.289266107693
TE-005744,3056.3660906129544
TE-005745,3516.7785803914812
TE-005746,1615.6809117429598
TE-005747,1055.3744006776042
TE-005748,3969.2018736834966
TE-005749,1534.7628973981161
TE-005750,2539.2648422821912
TE-005751,1869.3902732473707
TE-005752,1562.3323283110078
TE-005753,4709.021129241383
TE-005754,3197.100419571485
TE-005755,2705.5660671054925
TE-005756,3755.7968812623967
TE-005757,1252.0247915667621
TE-005758,4343.7296151356795
TE-005759,5272.800349977789
TE-005760,994.3180236744184
TE-005761,3193.69140255613
TE-005762,1927.113017321843
TE-005763,3286.4505951821825
TE-005764,2716.496444243855
TE-005765,4175.057761518442
TE-005766,424.64140685892147
TE-005767,1324.2882527352185
TE-005768,1421.3636602990425
TE-005769,3867.3484927985796
TE-005770,2568.2556128559645
TE-005771,2196.7805480164825
TE-005772,2907.554021892058
TE-005773,3892.032317984257
TE-005774,1690.1909245586696
TE-005775,4121.517246288568
TE-005776,1575.0097911105988
TE-005777,769.5930632307399
TE-005778,3549.790550360106
TE-005779,3998.229818653361
TE-005780,3106.9442680659095
TE-005781,742.0382803077815
TE-005782,1161.0281879087613
TE-005783,1154.5219530128968
TE-005784,230.54862972849608
TE-005785,1656.7224409988962
TE-005786,791.3412745014409
TE-005787,2845.0929565368733
TE-005788,2424.7663788924424
TE-005789,1187.6211313780316
TE-005790,1747.7426530742891
TE-005791,1023.6578901469622
TE-005792,2828.3278651034693
TE-005793,5541.990098509321
TE-005794,1473.6897463426794
TE-005795,980.5931560271449
TE-005796,1267.3642874172517
TE-005797,785.9960210256974
TE-005798,849.5617911288828
TE-005799,4858.758935533736
TE-005800,1765.1099858831853
TE-005801,4554.436454837721
TE-005802,3778.31319154499
TE-005803,2704.2548149106083
TE-005804,3774.3984573109196
TE-005805,1540.213263019547
TE-005806,1204.0037954951001
TE-005807,650.8937077973043
TE-005808,236.47452189879093
TE-005809,3306.152588126825
TE-005810,1516.6424340660715
TE-005811,4102.8147326312655
TE-005812,4318.334981643261
TE-005813,1217.0505121507172
TE-005814,3789.1500263708194
TE-005815,4776.8439381881735
TE-005816,1503.5341513673523
TE-005817,820.7890718536507
TE-005818,1394.7258325989956
TE-005819,863.4215218473844
TE-005820,1171.7889994013365
TE-005821,1436.4312212972427
TE-005822,1093.6614043933243
TE-005823,4529.083551392285
TE-005824,2210.163347424936
TE-005825,3097.1394605094433
TE-005826,4549.400748204786
TE-005827,898.3388314698099
TE-005828,1288.1044371289881
TE-005829,630.9916715402054
TE-005830,5948.057284129636
TE-005831,1234.424797852981
TE-005832,2530.4436497203346
TE-005833,2236.3766303193747
TE-005834,1930.587380101251
TE-005835,1366.197442794455
TE-005836,795.2182628070481
TE-005837,3871.1282493640874
TE-005838,1983.4647983181267
TE-005839,1783.718294515824
TE-005840,5171.730679897616
TE-005841,3958.8488993495243
TE-005842,1963.8642753028005
TE-005843,979.6876457040287
TE-005844,1027.221033817843
TE-005845,1194.1919811522137
TE-005846,3322.305816416363
TE-005847,4295.924628168404
TE-005848,4673.357334828682
TE-005849,654.7601749759415
TE-005850,3203.1406815292526
TE-005851,1069.6872435133293
TE-005852,865.4316066079161
TE-005853,3061.2240964752446
TE-005854,1892.220613832423
TE-005855,1492.6996999658872
TE-005856,2045.7874167128737
TE-005857,1623.2635955832898
TE-005858,1122.3194418852636
TE-005859,4551.87044019431
TE-005860,3311.0069947817756
TE-005861,589.9588537767354
TE-005862,2102.36415763656
TE-005863,559.2947779777227
TE-005864,2281.1118161049694
TE-005865,1003.9403159714633
TE-005866,1899.5515919732784
TE-005867,1773.2306479291801
TE-005868,3557.6012110759366
TE-005869,3666.333876287783
TE-005870,1430.165963044377
TE-005871,1326.9657871341913
TE-005872,3714.429531770432
TE-005873,1645.404825102417
TE-005874,1010.5324462391228
TE-005875,3678.3415669494357
TE-005876,1792.394683438455
TE-005877,2223.135465018483
TE-005878,2003.149680768213
TE-005879,564.8249193796695
TE-005880,4305.498554244068
TE-005881,4183.885750726627
TE-005882,3565.7839040831495
TE-005883,1778.1579512167148
TE-005884,1107.3860110123842
TE-005885,503.26075905254254
TE-005886,2124.318655822932
TE-005887,2485.4396612138676
TE-005888,2249.298015600955
TE-005889,2516.5164893136202
TE-005890,876.0704095760449
TE-005891,1847.0563021632981
TE-005892,1519.9859574690695
TE-005893,1914.7994201478677
TE-005894,3209.662676750365
TE-005895,4364.631560982704
TE-005896,2094.0920168580105
TE-005897,834.9500983444766
TE-005898,669.1265636460186
TE-005899,2687.1865015278527
TE-005900,2584.232522460287
TE-005901,1491.8325748475795
TE-005902,863.3920650276741
TE-005903,3284.7181136686777
TE-005904,1086.0462031835136
TE-005905,2830.5392036653225
TE-005906,934.3410355981495
TE-005907,915.5901909986761
TE-005908,1983.1879889627717
TE-005909,4219.058574741222
TE-005910,1998.4423957028318
TE-005911,239.03664326595194
TE-005912,2827.0570488999533
TE-005913,3452.4708639688356
TE-005914,2925.1605198993648
TE-005915,1857.7135195853775
TE-005916,1933.2936428043495
TE-005917,3026.878830715175
TE-005918,5979.003936913555
TE-005919,1540.237035061585
TE-005920,2764.4732969802576
TE-005921,1548.7771086919472
TE-005922,4122.646151386257
TE-005923,3361.1493025011164
TE-005924,3217.1914358132985
TE-005925,1617.5193391660396
TE-005926,3387.1665274110082
TE-005927,3702.408653206941
TE-005928,3513.9109259818674
TE-005929,1257.424404666481
TE-005930,3019.5839298740634
TE-005931,341.49408659328554
TE-005932,5109.4699147495885
TE-005933,563.8360482385814
TE-005934,2612.4096519806903
TE-005935,1412.5198076533666
TE-005936,1362.0312650390124
TE-005937,1210.6840338133713
TE-005938,5417.834412678877
TE-005939,1080.3536638739372
TE-005940,2457.4039613127684
TE-005941,1886.5064874769394
TE-005942,1106.263782096361
TE-005943,513.7911775907795
TE-005944,2646.927912292768
TE-005945,5293.969989005379
TE-005946,3724.48400561441
TE-005947,3041.4903966846223
TE-005948,4101.053288403219
TE-005949,2393.6590735045165
TE-005950,3055.0555833695794
TE-005951,2593.5506604998013
TE-005952,1039.8579076428523
TE-005953,878.275716794885
TE-005954,1680.7871550344355
TE-005955,1404.226080147589
TE-005956,1340.7343197548578
TE-005957,3433.8587824395913
TE-005958,4142.210614926757
TE-005959,794.9092925550957
TE-005960,3072.869645725418
TE-005961,1559.0672469218975
TE-005962,1510.1987986516835
TE-005963,2784.1162454540686
TE-005964,1883.2048235152681
TE-005965,794.382171733528
TE-005966,4038.6807499500383
TE-005967,3037.5921892944602
TE-005968,2120.1139374499044
TE-005969,2463.732957193565
TE-005970,2003.851190783019
TE-005971,3123.8032482893527
TE-005972,3285.8388716208324
TE-005973,3763.679210108496
TE-005974,871.8191004909355
TE-005975,265.32665096608514
TE-005976,1873.889300662456
TE-005977,1937.930116801125
TE-005978,4109.066149565157
TE-005979,999.7394769851256
TE-005980,1212.1110236803033
TE-005981,3701.9712672089763
TE-005982,2826.3285399802385
TE-005983,1911.8039156269963
TE-005984,3891.635901593509
TE-005985,2287.272224708984
TE-005986,2040.4745023579628
TE-005987,2371.1005841310175
TE-005988,3866.0308527041166
TE-005989,2408.9577090318016
TE-005990,702.7986471546869
TE-005991,3739.729050058978
TE-005992,1471.1075593690869
TE-005993,4845.488665772415
TE-005994,1770.3142757715898
TE-005995,2279.0316576636333
TE-005996,1873.9225722512444
TE-005997,3831.183537870108
TE-005998,1028.2941656008918
TE-005999,1620.3306355282236
TE-006000,1393.4282558637783
TE-006001,2782.269745563479
TE-006002,4517.362462268834
TE-006003,792.2267417589803
TE-006004,899.8188871340416
TE-006005,1104.7093162793976
TE-006006,3055.059816474276
TE-006007,2668.8356059050234
TE-006008,3254.182339657283
TE-006009,1651.1485712852548
TE-006010,863.3004797654324
TE-006011,2586.4457022628862
TE-006012,3519.2521889426384
TE-006013,1496.8212598195332
TE-006014,5619.371119521631
TE-006015,3294.0304013324885
TE-006016,1170.9800849254048
TE-006017,888.6039576456052
TE-006018,2988.1604710515016
TE-006019,1059.1068381923437
TE-006020,2216.7323234276882
TE-006021,2705.0438577188934
TE-006022,4982.607762896912
TE-006023,2380.90277740312
TE-006024,1589.887150893923
TE-006025,3352.4433245897653
TE-006026,695.1344530147012
TE-006027,2930.7290407915757
TE-006028,2193.9278228904045
TE-006029,3283.7640439599777
TE-006030,1008.9785733657848
TE-006031,5242.186167144493
TE-006032,4648.3157060407875
TE-006033,687.1269408865033
TE-006034,4243.458663732711
TE-006035,674.0816899938031
TE-006036,1862.704760402564
TE-006037,2795.4299448102374
TE-006038,1545.1274475654886
TE-006039,1041.3720063223032
TE-006040,1865.025024610283
TE-006041,3837.6066980818123
TE-006042,983.5892822987549
TE-006043,515.4430995656593
TE-006044,988.7870674879964
TE-006045,1003.0653012761838
TE-006046,1899.7043381224353
TE-006047,4749.119172476594
TE-006048,2064.7095097612255
TE-006049,1998.7798569160836
TE-006050,4158.28935363395
TE-006051,481.4470556150529
TE-006052,2062.0706123982745
TE-006053,1451.012729987944
TE-006054,2449.4173150841493
TE-006055,1102.3339280074738
TE-006056,2203.1161910753267
TE-006057,3902.9716195743313
TE-006058,1624.074527184883
TE-006059,251.19638410923562
TE-006060,1904.0261073815605
TE-006061,456.4686699632941
TE-006062,3939.247606773496
TE-006063,1356.199163622232
TE-006064,3892.370192889708
TE-006065,1404.6746750264997
TE-006066,3515.837950103275
TE-006067,2037.3816197412527
TE-006068,3362.613611944819
TE-006069,3603.7248429239544
TE-006070,2909.072157650463
TE-006071,3696.340286586903
TE-006072,1561.460872893474
TE-006073,3701.449486341245
TE-006074,2955.6206192415616
TE-006075,2916.709761899092
TE-006076,2312.19459511417
TE-006077,2357.222199053866
TE-006078,1552.9947447274685
TE-006079,662.5933287366893
TE-006080,2410.39913393548
TE-006081,900.8309840109403
TE-006082,3292.8021311295834
TE-006083,1364.6087485238052
TE-006084,1595.716859770827
TE-006085,1594.8515187680127
TE-006086,3113.5224017226583
TE-006087,2105.117642021777
TE-006088,3723.3526703287525
TE-006089,2299.8356057180217
TE-006090,3941.2347022973418
TE-006091,2373.8186825638963
TE-006092,3099.003724707375
TE-006093,5644.264754009593
TE-006094,1176.5936362849652
TE-006095,450.8870146550017
TE-006096,4032.9743757142974
TE-006097,1512.2002188262431
TE-006098,1541.8920006543194
TE-006099,2124.369056615318
TE-006100,765.153498859066
TE-006101,1487.812061771566
TE-006102,3980.707016733621
TE-006103,934.2697056727715
TE-006104,2712.4966773789165
TE-006105,2035.275664888931
TE-006106,2542.134602890368
TE-006107,835.5859683334988
TE-006108,1174.3240958523145
TE-006109,3844.976314949249
TE-006110,973.35728036131
TE-006111,3912.372238518954
TE-006112,1188.2928244184077
TE-006113,2571.113765814039
TE-006114,4406.184779891464
TE-006115,3622.5862999128753
TE-006116,1266.4841757686759
TE-006117,422.20235231066346
TE-006118,774.5205137053745
TE-006119,3142.6351802899317
TE-006120,3768.135697615072
TE-006121,1784.596962630988
TE-006122,2999.437497066234
TE-006123,1601.6324358552208
TE-006124,4545.584007282883
TE-006125,4608.503110999025
TE-006126,5919.802534825356
TE-006127,1636.9302205893323
TE-006128,3934.2081032221818
TE-006129,1665.4907819443147
TE-006130,1211.001612289189
TE-006131,1800.949851510853
TE-006132,1053.6272737468355
TE-006133,1230.7323424691767
TE-006134,2570.4624238874026
TE-006135,964.9962291912939
TE-006136,1901.1232962894558
TE-006137,2035.6775226876543
TE-006138,1119.2854614072048
TE-006139,1545.6566118902163
TE-006140,1669.5244549119861
TE-006141,2106.6468272502125
TE-006142,2023.2941393232486
TE-006143,5289.148316283941
TE-006144,2082.706158220962
TE-006145,4013.7375022722504
TE-006146,3904.700897072103
